Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Intersective Levin sets partition classes according co­ herent subsets features (force, force+motion, force+separation), effect highlighting lattice semantic features determine sense verb.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Given incompleteness list members Levin classes, verb must examined see whether exhibits al­ ternations class.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	might approxi­ mated automatically extracting syntac­ tic frames verb occurs corpus data, rather manual analysis verb, done study.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	also examined mapping English verbs discussed Portuguese translations, sev­ eral properties corresponding verbs English.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	verbs take alternations English and, virtue alternations, achieve regular sense extensions.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	still many questions require investigation.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	First, since experi­ ment based translation English Portuguese, expect verbs Portuguese would share alternations, classes Portuguese means considered complete.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	using re­ sources dictionaries online corpora investigate potential additional members classes.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Second, since translation map­ pings may often many-to-many, alterna bat er (bo unc e) flut uar (flo at) rola r (rol l) desl izar (sli de) deri var (dr ift) pla nar (gli de) dati • c n v e c u . / n c h . l e acc ept.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	cor e£.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	e n e e e e n e e e e n e e e cau s:f mc h. res ulta tive adj ect.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	par t. e e e e e ye ye ye e e e e e e e ind. acti loc at.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	inv ers.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	asu •ad j. per f. •c og n. ob je ct ze ro m. e e e n n e e e e n n e e e e n n n e e e n n e n e e n n e e e e n n e Table 2: Portuguese slide/roll/run roll/run verbs alternations tions may depend translation cho­ sen, potentially giving us different clusters, uncertain extent factor, also requires investigation.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	experiment, tried choose Portuguese verb closely related description English verb Levin class.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	expect cross-linguistic features useful capturing translation generalizations languages discussed litera­ ture (Palmer Rosenzweig, 1996), (Copes­ take Sanfilippo, 1993), (Dorr, 1997).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	pursuing goal, currently implement­ ing features motion verbs English Tree-Adjoining Grammar, TAG (Bleam et al., 1998).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	TAGs also applied Por­ tuguese previous work, resulting small Portuguese grammar (Kipper, 1994).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	in­ tend extend grammar, building robust TAG grammar Portuguese, allow us build English/Portuguese trans­ fer lexicon using features.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	Investigating regular sense extensions based intersective Levin classes	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	paper specifically address questions polysemy respect verbs, regular extensions meaning achieved adjunction particular syntactic phrases.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	see verb classes key making gen­ eralizations regular extensions mean­ ing.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	Current approaches English classifica­ tion, Levin classes WordNet, limita­ tions applicability impede utility general classification schemes.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	present refinement Levin classes, intersec­ tive sets, fine-grained clas­ sification coherent sets syn­ tactic frames associated semantic compo­ nents.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	preliminary indications membership intersective sets compatible WordNet orig­ inal Levin classes.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	also begun ex­ amine related classes Portuguese, find verbs demonstrate similarly coherent syntactic semantic properties.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	difficulty achieving adequate hand­ crafted semantic representations limited field natural language processing applica­ tions contained within well-defined subdomains.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	escape lim­ itation use automated semi-automated methods lexical acquisi­ tion.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	However, field yet develop clear consensus guidelines computa­ tional lexicon could provide springboard methods, although attempts made (Pustejovsky, 1991), (Copestake San­ filippo, 1993), (Lowe et al., 1997), (Dorr, 1997).	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	authors would like acknowledge sup­ port DARPA grant N6600194C-6043, ARO grant DAAH0494G-0426, CAPES grant 0914/952.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	One controversial areas polysemy.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	constitutes clear sepa­ ration senses one verb, senses computationally characterized distinguished?	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	answer question key breaking bottleneck semantic representation currently single great­ est limitation general application nat­ ural language processing techniques.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	paper specifically address questions polysemy respect verbs, regular extensions meaning achieved adjunction particular syntactic phrases.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	base regular extensions fine-grained variation Levin classes, inter­ sective Levin classes, source semantic components associated specific adjuncts.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	also examine similar classes Portuguese, predictive powers alternations language respect semantic components.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	difficulty determining suitable lexical representation becomes multi­ plied one language involved attempts made map them.	0
Dang et al.  (1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	Preliminary investigations indicated straightforward translation Levin classes languages feasible (Jones et al., 1994), (Nomura et al., 1994), (Saint-Dizier, 1996).	0
