Stevenson and Joanis, 2003 for English semantic verb classes	Semi-supervised Verb Class Discovery Using Noisy Features	0
Stevenson and Joanis, 2003 for English semantic verb classes	domain particular, verb class discovery “in vacuum” necessary.	0
Stevenson and Joanis, 2003 for English semantic verb classes	plausible scenario researchers would examples verbs believe fall different classes interest, want separate verbs along lines.	0
Stevenson and Joanis, 2003 for English semantic verb classes	model kind approach, selected sample five seed verbs class.	0
Stevenson and Joanis, 2003 for English semantic verb classes	set verbs judged (by authors’ intuition alone) “representative” class.	0
Stevenson and Joanis, 2003 for English semantic verb classes	purposely carry linguistic analysis, although check verb reasonably frequent (with log frequencies ranging 2.6 5.1).	0
Stevenson and Joanis, 2003 for English semantic verb classes	experimental task, ran supervised Table 3: Feature counts Ling Seed feature sets.	0
Stevenson and Joanis, 2003 for English semantic verb classes	learner (C5.0) seed verbs classes, 5-fold cross-validation (without boosting).	0
Stevenson and Joanis, 2003 for English semantic verb classes	extracted resulting decision trees union features used, formed reduced feature set task.	0
Stevenson and Joanis, 2003 for English semantic verb classes	clustering experiment used full set 20 verbs per class; i.e., seed verbs included, following proposed model guided verb class discovery.5 results using feature sets shown third subcolumn (Seed) three evaluation measures Table 2.	0
Stevenson and Joanis, 2003 for English semantic verb classes	feature selection method highly successful, outperforming full feature set (Full) tasks, performing close remainder.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Moreover, seed set features outperforms manually selected set (Ling) half tasks.	0
Stevenson and Joanis, 2003 for English semantic verb classes	importantly, Seed set shows mean overall reduction error rate (over Base ) 28%, compared 17% Ling set.	0
Stevenson and Joanis, 2003 for English semantic verb classes	increased reduction error rate particularly striking 2-way tasks, 37% Seed set compared 20% Ling set.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Another striking result difference values, much higher Ling (which turn much higher Full).	0
Stevenson and Joanis, 2003 for English semantic verb classes	Thus, see sizeable increase performance, also obtain tighter better separated clusters proposed feature selection approach.	0
Stevenson and Joanis, 2003 for English semantic verb classes	5.5 Discussion.	0
Stevenson and Joanis, 2003 for English semantic verb classes	clustering experiments, find smaller subsets features generally perform better full set features.	0
Stevenson and Joanis, 2003 for English semantic verb classes	(See Table 3 number features Ling Seed sets.)	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, small set features adequate.	0
Stevenson and Joanis, 2003 for English semantic verb classes	ran 50 experiments using randomly selected sets features cardinality , 5We also tried directly applying mutual information (MI) measure used decision-tree induction (Quinlan, 1986).	0
Stevenson and Joanis, 2003 for English semantic verb classes	calculated MI feature respect classification seed verbs, computed clusterings using features certain MI threshold.	0
Stevenson and Joanis, 2003 for English semantic verb classes	method work well running C5.0, presumably captures important feature interactions ignored individual MI calculations.	0
Stevenson and Joanis, 2003 for English semantic verb classes	number classes (a simple linear function roughly approximating number features Seed sets).	0
Stevenson and Joanis, 2003 for English semantic verb classes	Mean clusterings much lower Seed sets, extremely low (below .08 cases).	0
Stevenson and Joanis, 2003 for English semantic verb classes	Interestingly, generally high, indicating structure data, matches classification.	0
Stevenson and Joanis, 2003 for English semantic verb classes	confirms appropriate feature selection, small number features, important task verb class discovery.	0
Stevenson and Joanis, 2003 for English semantic verb classes	also find semi-supervised method (Seed) linguistically plausible, performs well better features manually determined based linguistic knowledge (Ling).	0
Stevenson and Joanis, 2003 for English semantic verb classes	might also ask, would subset verbs well?	0
Stevenson and Joanis, 2003 for English semantic verb classes	answer this, ran experiments using 50 different randomly selected seed verb sets class.	0
Stevenson and Joanis, 2003 for English semantic verb classes	found mean values Seed set reported above, mean little lower.	0
Stevenson and Joanis, 2003 for English semantic verb classes	tentatively conclude that, yes, subset verbs appropriate class may sufficient seed set, although sets better others.	0
Stevenson and Joanis, 2003 for English semantic verb classes	promising method, shows precise selection seed set verbs crucial success semi-supervised approach.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Using measure ours, Stevenson Merlo (1999) achieved performance clustering close supervised classification.	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, study used small set five features manually devised set three particular classes.	0
Stevenson and Joanis, 2003 for English semantic verb classes	feature set essentially generalization theirs, scaling feature space useful across English verb classes general, necessarily face dimensionality problem arise research.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Schulte im Walde Brew (2002) Schulte im Walde (2003), hand, use larger set features intended useful broad number classes, work.	0
Stevenson and Joanis, 2003 for English semantic verb classes	scores Schulte im Walde (2003) range .09 .18, range .02 .34, mean .17 across tasks.	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, Schulte im Walde’s features rely accurate subcategorization statistics, experiments include much larger set classes (around 40), much smaller number verbs (average around 4).	0
Stevenson and Joanis, 2003 for English semantic verb classes	Performance differences may due types features (ours noisier, capture information beyond subcat), due number size classes.	0
Stevenson and Joanis, 2003 for English semantic verb classes	results generally decrease increase number classes, indicating tasks general may “easier” 40-way distinction, classes also many members (20 versus average 4) need grouped together.	0
Stevenson and Joanis, 2003 for English semantic verb classes	question future research explore effect variables clustering performance.	0
Stevenson and Joanis, 2003 for English semantic verb classes	explored manual, unsupervised, semi- supervised methods feature selection clustering approach verb class discovery.	0
Stevenson and Joanis, 2003 for English semantic verb classes	find manual selection subset features based known classification performs better using full set noisy features, demonstrating potential benefit feature selection task.	0
Stevenson and Joanis, 2003 for English semantic verb classes	unsupervised method tried (Dash et al., 1997) prove useful, problem consistent threshold feature inclusion.	0
Stevenson and Joanis, 2003 for English semantic verb classes	instead proposed semi-supervised method seed set verbs chosen training supervised classifier, useful features extracted use clustering.	0
Stevenson and Joanis, 2003 for English semantic verb classes	showed feature set outperformed full manually selected sets features three clustering evaluation metrics.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Furthermore, method relatively insensitive precise makeup selected seed set.	0
Stevenson and Joanis, 2003 for English semantic verb classes	successful seed set features is, still achieve accuracy supervised learner.	0
Stevenson and Joanis, 2003 for English semantic verb classes	research needed definition general feature space, well methods selecting useful set features clustering.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Furthermore, might question clustering approach itself, context verb class discovery.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Rather trying separate set new verbs coherent clusters, suggest may useful perform nearest-neighbour type classification using seed set, asking new verb “is like not?” ways current clustering task easy, verbs one target classes.	0
Stevenson and Joanis, 2003 for English semantic verb classes	ways, however, difficult: learner distinguish multiple classes, rather focus important properties single class.	0
Stevenson and Joanis, 2003 for English semantic verb classes	next step explore issues, investigate methods appropriate practical problem grouping verbs new language.	0
Stevenson and Joanis, 2003 for English semantic verb classes	indebted Allan Jepson helpful discussions suggestions.	0
Stevenson and Joanis, 2003 for English semantic verb classes	gratefully acknowledge financial support NSERC Canada Bell University Labs.	0
Supervised methods for automatic verb classification have been extensively investigated (Stevenson et al., 1999; Stevenson and Merlo, 1999; Merlo and Stevenson, 2001; Stevenson and Joanis, 2003; Joanis and Stevenson, 2003; Joanis et al., 2008).	Semi-supervised Verb Class Discovery Using Noisy Features	0
