This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Evaluation results within sets Table 1 shows evaluation result based number phrases set.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	larger sets accurate small sets.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	make several observations cause errors.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	One smaller sets sometime meaningless keywords, like “strength” “add” CC-domain, “compare” PC-domain.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Eight thirteen errors high frequency phrases CC-domain phrases “agree”.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	seen Figure 3, phrases “agree” set include completely different relationships, paraphrases.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	errors include NE tagging errors errors due phrase includes NEs.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	example, phrase “Company-A last week purchased rival Marshalls Company-B”, purchased company Marshalls, Company-B.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Also cases one two NEs belong phrase outside relation.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	example, sentence “Mr.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Smith estimates Lotus make profit quarter…”, system extracts “Smith esti mates Lotus” instance.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Obviously “Lotus” part following clause rather object “estimates” extracted instance makes sense.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	return issues discussion section.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Evaluation links link two sets considered correct majority phrases sets meaning, i.e. link indicates paraphrase.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	links “CC-domain shown Step 4 subsection 3.2.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	15 links, 4 errors, namely “buy - pay”, “acquire - pay”, “purchase - stake” “acquisition - stake”.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	company buys another company, paying event occur, two phrases indicate event.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	similar explanation applies link “stake” set.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	checked whether discovered links listed WordNet.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	2 link CC- domain (buy-purchase, acquire-acquisition) 2 links (trader-dealer head-chief) PC- domain found synset Word- Net 2.1 (http://wordnet.princeton.edu/).	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	result suggests benefit using automatic discovery method.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	ai n Li n k ac cu ra cy W N c v e r g e C C 7 3 . 3 % 2 / 1 1 P C 8 8 . 9 % 2 / 8 Table 2.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Evaluation results links	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	work reported closely related [Ha- segawa et al. 04].	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	First, describe method compare method.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	first collect NE instance pairs contexts, like method.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	However, next step clearly different.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	cluster NE instance pairs based words contexts using bag- of-words method.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	order create good-sized vectors similarity calculation, set high frequency threshold, 30.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	threshold, NE instance pairs could used hence variety phrases also limited.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Instead, focused phrases set frequency threshold 2, able utilize lot phrases minimizing noise.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	[Hasegawa et al. 04] reported relation discovery, one could easily acquire para phrases results.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	number NE instance pairs used experiment less half method.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	kinds efforts discover paraphrase automatically corpora.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	One approaches uses comparable documents, sets documents whose content found/known almost same, different newspaper stories event [Shinyama Sekine 03] different translations story [Barzilay 01].	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	availability comparable corpora limited, significant limitation approach.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Another approach finding paraphrases find phrases take similar subjects objects large corpora using mutual information word distribution [Lin Pantel 01].	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	approach needs phrase initial seed thus possible relationships extracted naturally limited.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	also work using bootstrap- ping approach [Brin 98; Agichtein Gravano 00; Ravichandran Hovy 02].	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	basic strategy is, given pair entity types, start examples, like several famous book title author pairs; find expressions contains names; using found expressions, find author book title pairs.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	repeated several times collect list author / book title pairs expressions.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	However, methods need initial seeds, relation entities known advance.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	limitation obstacle making technology “open domain”.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Keywords one word evaluation, explained “chairman” “vice chairman” considered paraphrases.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	However, desirable separate them.	0
