AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	work used delicately.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	way confidence measure combined results dictionary-based IOB-tagging-based result, could achieve optimal performance.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	work, proposed subword-based IOB tagging method Chinese word segmentation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Using CRFs approaches, prove outperformed character- based method using CRF approaches.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	also successfully employed confidence measure make confidence-dependent word segmentation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	approach effective performing desired segmentation based users’ requirements R-oov R-iv.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	authors appreciate reviewers’ effort good advice improving paper.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	Subword-based Tagging Conditional Random Fields Chinese Word Segmentation	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	proposed two approaches improve Chinese word segmentation: subword-based tagging confidence measure approach.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	found former achieved better performance existing character-based tagging, latter improved segmentation combining former dictionary-based segmentation.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	addition, latter used balance out-of-vocabulary rates in-vocabulary rates.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	techniques achieved higher F-scores CITYU, PKU MSR corpora best results Sighan Bakeoff 2005.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	character-based “IOB” tagging approach widely used Chinese word segmentation recently (Xue Shen, 2003; Peng McCallum, 2004; Tseng et al., 2005).	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	scheme, character word labeled ‘B’ first character multiple-character word, ‘O’ character functions independent word, ‘I’ otherwise.” example, ” (whole) (Beijing city)” labeled ” (whole)/O (north)/B (capital)/I (city)/I”.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	found far existing implementations using character-based IOB tagging.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	work propose subword-based IOB tagging, assigns tags predefined lexicon subset consisting frequent multiple-character words addition single Chinese characters.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	Chinese characters used, subword-based IOB tagging downgraded character-based one.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	Taking example mentioned above, “ (whole) (Beijing city)” labeled ” (whole)/O (Beijing)/B (city)/I” subword-based tagging, ” (Beijing)/B” labeled one unit.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	give detailed description approach Section 2.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	∗ second author affiliated NTT.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	addition, found clear weakness IOB tagging approach: yields low in-vocabulary (IV) rate (R-iv) return higher out-of-vocabulary (OOV) rate (R-oov).	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	results closed test Bakeoff 2005 (Emerson, 2005), work (Tseng et al., 2005), using conditional random fields (CRF) IOB tagging, yielded high R-oovs four corpora used, R-iv rates lower.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	OOV recognition important word segmentation, higher IV rate also desired.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	work propose confidence measure approach lessen weakness.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	approach change R-oovs R-ivs find optimal tradeoff.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	approach described Section 2.2.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	followings, illustrate word segmentation process Section 2, subword-based tagging implemented CRFs method.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	Section 3 presents experimental results.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	Section 4 describes current state- of-the-art methods Chinese word segmentation, results compared.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	Section 5 provides concluding remarks.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	word segmentation process illustrated Fig.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	1.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	composed three parts: dictionary-based N-gram word segmentation segmenting IV words, subword- based tagging CRF recognizing OOVs, confidence-dependent word segmentation used merging results dictionary-based IOB tagging.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	example exhibiting step’s results also given figure.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	Since dictionary-based approach well-known method, skip technical descriptions.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	However, keep mind dictionary-based approach produce higher R-iv rate.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	use advantage confidence measure approach.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	2.1 Subword-based IOB tagging using CRFs.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	several steps train subword-based IOB tag- ger.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	First, extracted word list training data sorted decreasing order counts training 193 Proceedings Human Language Technology Conference North American Chapter ACL, pages 193–196, New York, June 2006.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	Qc 2006 Association Computational Linguistics input 咘㣅᯹ԣ೼࣫ҀᏖ +XDQJ<LQJ&KXQ OLYHV LQ %HLMLQJFLW\ Dictionary-based word segmentation 咘 㣅 ᯹ ԣ ೼ ࣫ҀᏖ +XDQJ <LQJ &KXQ OLYHV LQ %HLMLQJFLW\ Subword-based IOB tagging 咘/% 㣅/, ᯹/, ԣ/2 ೼/2 ࣫Ҁ/% Ꮦ/, +XDQJ/% <LQJ/, &KXQ/, OLYHV/2 LQ/2 %HLMLQJ/% FLW\/, Confidence-based segmentation 咘/% 㣅/, ᯹/, ԣ/2 ೼/2 ࣫Ҁ/% Ꮦ/, +XDQJ/% <LQJ/, &KXQ/, OLYHV/2 LQ/2 %HLMLQJ/% FLW\/, output 咘㣅᯹ ԣ ೼ ࣫ҀᏖ +XDQJ<LQJ&KXQ OLYHV LQ %HLMLQJFLW\ Figure 1: Outline word segmentation process data.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	chose single characters top multi- character words lexicon subset IOB tagging.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	subset consists Chinese characters only, character-based IOB tagger.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	regard words subset subwords IOB tagging.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	Second, re-segmented words training data subwords belonging subset, assigned IOB tags them.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	character-based IOB tagger, one possibility re-segmentation.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	However, multiple choices subword-based IOB tagger.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	example, “ (Beijing-city)” segmented “ (Beijing-city)/O,” “ (Beijing)/B (city)/I,” ” (north)/B (capital)/I (city)/I.” work used forward maximal match (FMM) disambiguation.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	course, backward maximal match (BMM) approaches also applicable.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	conduct comparative experiments trivial differences approaches may result significant consequences subword-based ap proach.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	third step, used CRFs approach train IOB tagger (Lafferty et al., 2001) training data.	0
CRF + Rule system represents a combination of CRF model and rule based model presented in Zhang et al.  (2006).	downloaded used package “CRF++” site “http://www.chasen.org/˜taku/software.” According CRFs, probability IOB tag sequence, = t0 t1 · · · tM , given word sequence, W = w0 w1 · · · wM , defined p(T |W ) = current observation ti simultaneously; gk (ti , W ), unigram feature functions trigger current observation ti . λk µk model parameters corresponding feature functions fk gk respectively.	0
