Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	approach uses voting across known supersenses automatically extracted synonyms, select super- sense unknown nouns.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	technique similar Hearst Schu¨ tze (1993) Widdows (2003).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	However, sometimes unknown noun appear 2 billion word corpus, least appear frequently enough provide sufficient contextual information extract reliable synonyms.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	cases, SUFFIX EXAMPLE SUPERSENSEness remoteness attribute -tion, -ment annulment act -ist, -man statesman person -ing, -ion bowling act -ity viscosity attribute -ics, -ism electronics cognition -ene, -ane, -ine arsine substance -er, -or, -ic, -ee, -an mariner person -gy entomology cognition Table 5: Hand-coded rules supersense guessing fall-back method simple hand-coded classifier examines unknown noun makes guess based simple morphological analysis suffix.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	rules created inspecting suffixes rare nouns WORDNET 1.6.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	supersense guessing rules given Table 5.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	none rules match, default supersense artifact assigned.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	problem becomes convert ranked list extracted synonyms unknown noun single supersense selection.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	extracted synonym votes one supersenses appear WORDNET 1.6.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	many parameters consider: • many extracted synonyms use; • weight synonym’s vote; • whether unreliable synonyms filtered out; • deal polysemous synonyms.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	experiments described consider range options parameters.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	fact, experiments quick run able exhaustively test many combinations parameters.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	experimented 200 voting extracted synonyms.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	several ways weight synonym’s contribution.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	simplest approach would give synonym weight.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Another approach use scores returned similarity system.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Alternatively, weights use ranking extracted synonyms.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	options considered below.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	related question whether use extracted synonyms, perhaps filter synonyms small amount contextual information extracted, might unreliable.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	final issue deal polysemy.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	every supersense extracted synonym get whole weight synonym distributed evenly supersenses like Resnik (1995)?	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Another alternative consider unambiguous synonyms single supersense WORDNET.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	disadvantage similarity approach requires full synonym extraction, compares unknown word large number words when, E W N 1.6 W N 1.7 .1 Cia ra mit Joh nso n bas eli ne 2 1 % 2 8 % Cia ra mit Joh nso n per cep tro n 5 3 % 5 3 % Si mil arit bas ed res ult 6 8 % 6 3 % Table 6: Summary supersense tagging accuracies fact, want calculate similarity small number supersenses.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	inefficiency could reduced significantly consider high frequency words, even still expensive.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	used WORDNET 1.6 test set experiment different parameter settings kept WORDNET 1.7.1 test set final comparison best results Ciaramita Johnson (2003).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	experiments performed considering possible configurations parameters described above.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	following voting options considered supersense extracted synonym: initial voting weight supersense could either constant (IDENTITY) similarity score (SCORE) synonym.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	initial weight could divided number supersenses share weight (SHARED).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	weight could also divided rank (RANK) penalise supersenses list.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	best performance 1.6 test set achieved SCORE voting, without sharing ranking penalties.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	extracted synonyms filtered contributing vote supersense(s).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	filtering involves checking synonym’s frequency number contexts large enough ensure reliable.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	experimented wide range cutoffs best performance 1.6 test set achieved using minimum cutoff 5 synonym’s frequency number contexts appears in.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	next question many synonyms considered.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	considered using nearest unambiguous synonym, top 5, 10, 20, 50, 100 200 synonyms.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	top performing configurations used 50 synonyms.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	also experimented filtering highly polysemous nouns eliminating words two, three synonyms.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	However, filter turned make little difference.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Finally, need decide use similarity measure fall-back guessing rules.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	determined looking frequency number attributes unknown word.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	surprisingly, similarity system works better guessing rules information all.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	results summarised Table 6.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	accuracy best-performing configurations 68% Table 7: Breakdown results supersense WORDNET 1.6 test set several parameter combinations described performing nearly well.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	previously unused WORDNET 1.7.1 test set, accuracy 63% using best system WORDNET 1.6 test set.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	optimising parameters 1.7.1 test set increase 64%, indicating excessively over-tuned 1.6 test set.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	results significantly outperform Ciaramita Johnson (2003) test sets even though system unsupervised.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	large difference 1.6 1.7.1 test set accuracy demonstrates 1.7.1 set much harder.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Table 7 shows breakdown performance supersense.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	columns show number instances supersense precision, recall f-score measures percentages.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	frequent supersenses test sets person, attribute act.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	frequent categories, person easiest supersense get correct 1.6 1.7.1 test sets, followed food, artifact substance.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	surprising since concrete words tend fewer senses, well constrained contexts relatively high frequency.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	factors conducive extracting reliable synonyms.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	results also support Ciaramita Johnson’s view abstract concepts like communication, cognition state much harder.	0
